id,start,end,duration,value,status,response_time
40,2000-06-27T00:00:00.000000,2000-07-18T23:59:59.000000,1900799000000,-0.5624788772068474,error,303
40,2000-07-20T00:00:00.000000,2000-08-10T23:59:59.000000,1900799000000,2.0390636485407203,pending,3728
40,2000-08-24T00:00:00.000000,2000-09-08T23:59:59.000000,1382399000000,1.3930380089743535,ok,20857
40,2000-09-10T00:00:00.000000,2000-09-29T23:59:59.000000,1727999000000,1.2183976808601296,error,2869
41,2000-04-29T00:00:00.000000,2000-05-12T23:59:59.000000,1209599000000,-0.7459304061967836,ok,25754
41,2000-05-14T00:00:00.000000,2000-06-04T23:59:59.000000,1900799000000,-1.3385798609091262,warn,2759
41,2000-06-19T00:00:00.000000,2000-07-06T23:59:59.000000,1555199000000,1.9697738620996876,error,2310
41,2000-07-08T00:00:00.000000,2000-07-20T23:59:59.000000,1123199000000,-0.7142373056494243,ok,1103
41,2000-07-22T00:00:00.000000,2000-08-11T23:59:59.000000,1814399000000,0.4815697410993812,pending,29800
42,2000-11-20T00:00:00.000000,2000-12-08T23:59:59.000000,1641599000000,-0.22413397961135995,warn,3640
42,2000-11-29T00:00:00.000000,2000-12-19T23:59:59.000000,1814399000000,0.7461880046266136,ok,43141
42,2000-12-25T00:00:00.000000,2001-01-07T23:59:59.000000,1209599000000,0.6172817850762873,pending,31841
43,2000-04-06T00:00:00.000000,2000-04-25T23:59:59.000000,1727999000000,0.26987304997243117,warn,33673
43,2000-04-28T00:00:00.000000,2000-05-07T23:59:59.000000,863999000000,0.7169543231690442,pending,44532
43,2000-05-09T00:00:00.000000,2000-06-05T23:59:59.000000,2419199000000,0.4099484914660056,ok,29496
44,2000-03-23T00:00:00.000000,2000-04-04T23:59:59.000000,1123199000000,-0.4584169148973786,pending,18264
44,2000-04-05T00:00:00.000000,2000-04-28T23:59:59.000000,2073599000000,1.5832339457874263,pending,14224
44,2000-04-30T00:00:00.000000,2000-05-21T23:59:59.000000,1900799000000,-0.11588086930293498,error,37005
45,2000-09-17T00:00:00.000000,2000-10-15T23:59:59.000000,2505599000000,-0.1686377380930734,pending,18690
45,2000-10-16T00:00:00.000000,2000-10-28T23:59:59.000000,1123199000000,-0.22926667715117807,warn,15880
45,2000-10-19T00:00:00.000000,2000-11-09T23:59:59.000000,1900799000000,0.39387143292656496,error,35301
46,2000-08-15T00:00:00.000000,2000-08-30T23:59:59.000000,1382399000000,0.7455958734529385,error,7215
46,2000-09-14T00:00:00.000000,2000-10-06T23:59:59.000000,1987199000000,0.629542047091529,ok,21720
46,2000-10-23T00:00:00.000000,2000-11-06T23:59:59.000000,1295999000000,-0.08030103973799829,warn,17102
46,2000-11-09T00:00:00.000000,2000-11-24T23:59:59.000000,1382399000000,0.2192619112689918,error,33590
46,2000-11-16T00:00:00.000000,2000-12-11T23:59:59.000000,2246399000000,1.4560028471666833,warn,41800
46,2000-11-20T00:00:00.000000,2000-11-30T23:59:59.000000,950399000000,1.6449776210650602,pending,36887
46,2000-12-02T00:00:00.000000,2000-12-11T23:59:59.000000,863999000000,-1.1294398799894643,pending,8292
47,2000-01-18T00:00:00.000000,2000-01-28T23:59:59.000000,950399000000,-1.4293894223556425,error,44741
47,2000-02-16T00:00:00.000000,2000-03-03T23:59:59.000000,1468799000000,-0.9330064063957554,warn,34386
47,2000-03-05T00:00:00.000000,2000-03-21T23:59:59.000000,1468799000000,1.0837104071200276,ok,1127
47,2000-03-12T00:00:00.000000,2000-03-23T23:59:59.000000,1036799000000,-0.7831669912290364,pending,16881
47,2000-03-24T00:00:00.000000,2000-04-17T23:59:59.000000,2159999000000,-1.4971324526849303,warn,31588
47,2000-04-19T00:00:00.000000,2000-05-18T23:59:59.000000,2591999000000,-1.1739124362534665,pending,15402
48,2000-01-31T00:00:00.000000,2000-02-14T23:59:59.000000,1295999000000,0.76336591789575,warn,37814
48,2000-02-04T00:00:00.000000,2000-02-16T23:59:59.000000,1123199000000,-0.5065608232133867,pending,19023
48,2000-02-09T00:00:00.000000,2000-02-24T23:59:59.000000,1382399000000,1.0127425398631076,ok,34170
48,2000-02-17T00:00:00.000000,2000-03-08T23:59:59.000000,1814399000000,-0.42557651394794643,error,26245
48,2000-03-11T00:00:00.000000,2000-04-05T23:59:59.000000,2246399000000,-1.506525987028295,warn,23962
48,2000-04-07T00:00:00.000000,2000-05-01T23:59:59.000000,2159999000000,-0.9246696225278638,warn,20524
49,2000-05-17T00:00:00.000000,2000-06-14T23:59:59.000000,2505599000000,0.15180667108268928,error,29542
49,2000-05-21T00:00:00.000000,2000-06-17T23:59:59.000000,2419199000000,-1.136740621055614,pending,35466
49,2000-05-30T00:00:00.000000,2000-06-10T23:59:59.000000,1036799000000,0.240084470873011,ok,12596
49,2000-06-05T00:00:00.000000,2000-06-23T23:59:59.000000,1641599000000,-0.144060123358567,ok,24826
50,2000-10-30T00:00:00.000000,2000-11-09T23:59:59.000000,950399000000,-0.5717993599088181,error,40110
50,2000-11-18T00:00:00.000000,2000-12-05T23:59:59.000000,1555199000000,0.9256866985493871,ok,36703
50,2000-11-22T00:00:00.000000,2000-12-10T23:59:59.000000,1641599000000,-0.9427746348732045,warn,35807
50,2000-12-30T00:00:00.000000,2001-01-16T23:59:59.000000,1555199000000,0.8298382510528441,ok,16251
50,2001-01-18T00:00:00.000000,2001-02-09T23:59:59.000000,1987199000000,1.5959536342480187,ok,8431
50,2001-02-11T00:00:00.000000,2001-02-25T23:59:59.000000,1295999000000,2.451281517803502,ok,26395
